split_strategy,split_index,model_variant,target_treatment,split_status,invalid_reason,train_row_count,test_row_count,train_formula_group_count,test_formula_group_count,train_chemical_system_group_count,test_chemical_system_group_count,material_id_overlap_count,reduced_formula_overlap_count,chemical_system_overlap_count,descriptor_vector_overlap_count,target_train_min,target_train_median,target_train_max,target_train_variance,target_test_min,target_test_median,target_test_max,target_test_variance,train_theoretical_false_count,train_theoretical_true_count,test_theoretical_false_count,test_theoretical_true_count,mae,median_absolute_error,rmse,r2,spearman,spearman_status,prediction_bias_mean,negative_prediction_count,negative_prediction_rate,raw_prediction_mae,raw_prediction_rmse,descriptor_overlap_rows,descriptor_overlap_rate,formula_overlap_rows,formula_overlap_rate,chemical_system_overlap_rows,chemical_system_overlap_rate,descriptor_overlap_row_count,descriptor_overlap_mae,descriptor_novel_row_count,descriptor_novel_mae,theoretical_false_count,theoretical_false_mae,theoretical_false_median_absolute_error,theoretical_false_rmse,theoretical_false_r2,theoretical_false_spearman,theoretical_false_target_min,theoretical_false_target_median,theoretical_false_target_max,theoretical_false_note,theoretical_true_count,theoretical_true_mae,theoretical_true_median_absolute_error,theoretical_true_rmse,theoretical_true_r2,theoretical_true_spearman,theoretical_true_target_min,theoretical_true_target_median,theoretical_true_target_max,theoretical_true_note,ambiguity_group_status_ambiguous_formula_group_count,ambiguity_group_status_ambiguous_formula_group_mae,ambiguity_group_status_ambiguous_formula_group_median_absolute_error,ambiguity_group_status_ambiguous_formula_group_rmse,ambiguity_group_status_ambiguous_formula_group_r2,ambiguity_group_status_ambiguous_formula_group_spearman,ambiguity_group_status_ambiguous_formula_group_target_min,ambiguity_group_status_ambiguous_formula_group_target_median,ambiguity_group_status_ambiguous_formula_group_target_max,ambiguity_group_status_ambiguous_formula_group_note,ambiguity_group_status_singleton_formula_group_count,ambiguity_group_status_singleton_formula_group_mae,ambiguity_group_status_singleton_formula_group_median_absolute_error,ambiguity_group_status_singleton_formula_group_rmse,ambiguity_group_status_singleton_formula_group_r2,ambiguity_group_status_singleton_formula_group_spearman,ambiguity_group_status_singleton_formula_group_target_min,ambiguity_group_status_singleton_formula_group_target_median,ambiguity_group_status_singleton_formula_group_target_max,ambiguity_group_status_singleton_formula_group_note,status,ambiguity_group_status_non_ambiguous_formula_group_count,ambiguity_group_status_non_ambiguous_formula_group_mae,ambiguity_group_status_non_ambiguous_formula_group_median_absolute_error,ambiguity_group_status_non_ambiguous_formula_group_rmse,ambiguity_group_status_non_ambiguous_formula_group_r2,ambiguity_group_status_non_ambiguous_formula_group_spearman,ambiguity_group_status_non_ambiguous_formula_group_note,ambiguity_group_status_non_ambiguous_formula_group_target_min,ambiguity_group_status_non_ambiguous_formula_group_target_median,ambiguity_group_status_non_ambiguous_formula_group_target_max
random,2,dummy_median,raw,valid,,670,168,458,131,155,69,0,41,57,41,0.0,0.0513592712580166,5.253856920064102,0.11768142150089121,0.0,0.0395640511547643,5.538618802559524,0.3198293982133529,160,510,44,124,0.12932205641024655,0.0391943685705174,0.5724615410905224,-0.02464694571048942,,constant_prediction,-0.08878523421370843,0,0.0,0.12932205641024655,0.5724615410905224,74,0.44047619047619047,74,0.44047619047619047,154,0.9166666666666666,74,0.22525779792083386,94,0.05379817479552889,44,0.0741107011066926,0.0513592712580166,0.1818466209456312,-2.8567954446501176e-07,,0.0,0.00336990664062495,1.1978847043181844,,124,0.14891318248570118,0.03127675587797625,0.6574673533934084,-0.034612828009679575,,0.0,0.0577677439329589,5.538618802559524,,82,0.2075706959441924,0.029521252857142247,0.8145572817817385,-0.054681275968235576,,0.0,0.06145894098437575,5.538618802559524,,86,0.05471288848253077,0.0466556473205144,0.08682781261623759,-0.0015404794424034307,,0.0,0.017043418376516198,0.6085969355989551,,valid,,,,,,,,,,
random,2,ridge_raw,raw,valid,,670,168,458,131,155,69,0,41,57,41,0.0,0.0513592712580166,5.253856920064102,0.11768142150089121,0.0,0.0395640511547643,5.538618802559524,0.3198293982133529,160,510,44,124,0.1568986556257362,0.07078484880140828,0.5570791685403467,0.02967894210092825,0.29467112680553254,computed,-0.03158941975731341,10,0.05952380952380952,0.15917864366099566,0.5573329194774295,74,0.44047619047619047,74,0.44047619047619047,154,0.9166666666666666,74,0.25045084557055136,94,0.08325118694577534,44,0.10411779820889526,0.0774602251205524,0.17823685739517015,0.03930686862960131,0.21857919999048164,0.0,0.00336990664062495,1.1978847043181844,,124,0.17562734696719587,0.0694260344621574,0.6396750750345003,0.020626540199442545,0.2791911812412592,0.0,0.0577677439329589,5.538618802559524,,82,0.23319273247295622,0.07227628663761634,0.7883372034601231,0.012124943266372146,0.20504279222818314,0.0,0.06145894098437575,5.538618802559524,,86,0.08415314049234043,0.06814408112245876,0.11692050579916535,-0.8160682140336606,0.1841030508958328,0.0,0.017043418376516198,0.6085969355989551,,valid,,,,,,,,,,
random,2,ridge_log1p,log1p,valid,,670,168,458,131,155,69,0,41,57,41,0.0,0.0513592712580166,5.253856920064102,0.11768142150089121,0.0,0.0395640511547643,5.538618802559524,0.3198293982133529,160,510,44,124,0.1387742678869476,0.05279324605514468,0.5622751907040052,0.011493653030842377,0.37463824533417184,computed,-0.053968951738959756,6,0.03571428571428571,0.13975020218735154,0.5623420883476189,74,0.44047619047619047,74,0.44047619047619047,154,0.9166666666666666,74,0.2308880327318503,94,0.06625917641330079,44,0.088097137360212,0.06301427313708659,0.17275824510795057,0.09745841621293483,0.34421134305020973,0.0,0.00336990664062495,1.1978847043181844,,124,0.1567564754932086,0.04996334886768705,0.6463331523750437,0.00013276084756974615,0.34018192609710707,0.0,0.0577677439329589,5.538618802559524,,82,0.21384038803429123,0.0516457026592257,0.7985973026942993,-0.01375650291429742,0.23910012653136828,0.0,0.06145894098437575,5.538618802559524,,86,0.06719959518831761,0.0537440845628961,0.09750623595179173,-0.2630355353246614,0.35567402305975787,0.0,0.017043418376516198,0.6085969355989551,,valid,,,,,,,,,,
random,2,histogram_gradient_boosting_raw,raw,valid,,670,168,458,131,155,69,0,41,57,41,0.0,0.0513592712580166,5.253856920064102,0.11768142150089121,0.0,0.0395640511547643,5.538618802559524,0.3198293982133529,160,510,44,124,0.14823165213966488,0.03614306484430954,0.5390407165512484,0.09150035699266046,0.43977492290702597,computed,-0.020140454199719264,13,0.07738095238095238,0.14910093007524444,0.5390814613799452,74,0.44047619047619047,74,0.44047619047619047,154,0.9166666666666666,74,0.2371782442670166,94,0.07820986684791992,44,0.07056514766076594,0.03225759934089342,0.12938043101068195,0.4937945223525433,0.4276768406881889,0.0,0.00336990664062495,1.1978847043181844,,124,0.1757907343741129,0.03871433171007079,0.622678742235458,0.0719795375339306,0.3763131820373814,0.0,0.0577677439329589,5.538618802559524,,82,0.22266664786712662,0.038488303900457724,0.7588591066758354,0.08462241085738975,0.40212443166076633,0.0,0.06145894098437575,5.538618802559524,,86,0.07725874923673624,0.0353549282939879,0.13613418561728255,-1.4619837471597852,0.38797244649062945,0.0,0.017043418376516198,0.6085969355989551,,valid,,,,,,,,,,
random,2,histogram_gradient_boosting_log1p,log1p,valid,,670,168,458,131,155,69,0,41,57,41,0.0,0.0513592712580166,5.253856920064102,0.11768142150089121,0.0,0.0395640511547643,5.538618802559524,0.3198293982133529,160,510,44,124,0.1328087908925165,0.031308729569260105,0.5468782261996504,0.06488960689045997,0.482002603307331,computed,-0.04482293231281382,12,0.07142857142857142,0.13340325498974498,0.5469235878778036,74,0.44047619047619047,74,0.44047619047619047,154,0.9166666666666666,74,0.2222023297967328,94,0.06243515388281428,44,0.05612302874115758,0.020881861660099685,0.11643337234906329,0.5900370533023862,0.4181290782444485,0.0,0.00336990664062495,1.1978847043181844,,124,0.1600198677849341,0.032368346336335174,0.6327629971663512,0.04167763807136171,0.3967887630837574,0.0,0.0577677439329589,5.538618802559524,,82,0.20702649035915682,0.03178836916058565,0.7754109415076966,0.0442554618654869,0.4232134587870063,0.0,0.06145894098437575,5.538618802559524,,86,0.06204307744758036,0.030951635499705865,0.10461662723723132,-0.45395918539005775,0.47032110492874396,0.0,0.017043418376516198,0.6085969355989551,,valid,,,,,,,,,,
random,3,dummy_median,raw,valid,,670,168,466,139,151,76,0,57,60,57,0.0,0.0470921781473232,5.538618802559524,0.18173704782289293,0.0,0.0534515514460771,3.1207136875000003,0.06467457877461166,164,506,40,128,0.08032785138410366,0.04279758803571275,0.25877749176428755,-0.035426770651093564,,constant_prediction,-0.04786660076926567,0,0.0,0.08032785138410366,0.25877749176428755,85,0.5059523809523809,85,0.5059523809523809,151,0.8988095238095238,85,0.06078866792934006,83,0.10033785853657243,40,0.051754175014924395,0.0470921781473232,0.06460951386068703,-0.05072707280764299,,0.0,0.00209160602500085,0.2503719732142864,,128,0.08925712524947219,0.04017601214732515,0.29425856494688085,-0.05512855616016843,,0.0,0.061772644585647,3.1207136875000003,,86,0.06047194534596315,0.0306668507911705,0.11632787863920764,-0.14290108161034842,,0.0,0.06129415311011675,0.7322504906250016,,81,0.10181974758801557,0.0470921781473232,0.35284151668689134,-0.026018066294752007,,0.0,0.024331282373418,3.1207136875000003,,valid,1.0,,,,,,too few rows,,,
random,3,ridge_raw,raw,valid,,670,168,466,139,151,76,0,57,60,57,0.0,0.0470921781473232,5.538618802559524,0.18173704782289293,0.0,0.0534515514460771,3.1207136875000003,0.06467457877461166,164,506,40,128,0.1278676166061165,0.08341907937001708,0.27969890764252964,-0.20961713889251476,0.23022237149599806,computed,0.03694927757984295,13,0.07738095238095238,0.13222567706675414,0.2811999469034299,85,0.5059523809523809,85,0.5059523809523809,151,0.8988095238095238,85,0.1332570378810146,83,0.12234832975832938,40,0.09664921469012236,0.08025540378048257,0.1280035719306043,-3.1242136307560626,0.19918070214486652,0.0,0.00209160602500085,0.2503719732142864,,128,0.1376233672048647,0.08949858026467841,0.3123436094201729,-0.1888098670052334,0.15911928282463242,0.0,0.061772644585647,3.1207136875000003,,86,0.13209389338556415,0.10014672143785995,0.17499598385575987,-1.5864089269771102,0.06697317714011362,0.0,0.06129415311011675,0.7322504906250016,,81,0.12437368723500108,0.07744330954034838,0.3601613331915778,-0.06902981575744982,0.16431960773388543,0.0,0.024331282373418,3.1207136875000003,,valid,1.0,,,,,,too few rows,,,
random,3,ridge_log1p,log1p,valid,,670,168,466,139,151,76,0,57,60,57,0.0,0.0470921781473232,5.538618802559524,0.18173704782289293,0.0,0.0534515514460771,3.1207136875000003,0.06467457877461166,164,506,40,128,0.09707126590067543,0.05903344692623529,0.2604803325878954,-0.04909850130690718,0.31339203630482837,computed,0.003509359611061803,5,0.02976190476190476,0.09806949353606378,0.2606993655379024,85,0.5059523809523809,85,0.5059523809523809,151,0.8988095238095238,85,0.08771700712452414,83,0.10665092850275808,40,0.07353975133498292,0.06256266626519558,0.0955523149723099,-1.29815545405167,0.28192447738514825,0.0,0.00209160602500085,0.2503719732142864,,128,0.10442486420245436,0.05543909937964785,0.293598242978849,-0.05039841120694266,0.2211623510761169,0.0,0.061772644585647,3.1207136875000003,,86,0.08705290530176037,0.0688952862618826,0.12237560992974147,-0.2648259455796391,0.14811050698199935,0.0,0.06129415311011675,0.7322504906250016,,81,0.10828869582497125,0.054364286354883815,0.3532630754225373,-0.028471208795682434,0.3040835163622459,0.0,0.024331282373418,3.1207136875000003,,valid,1.0,,,,,,too few rows,,,
random,3,histogram_gradient_boosting_raw,raw,valid,,670,168,466,139,151,76,0,57,60,57,0.0,0.0470921781473232,5.538618802559524,0.18173704782289293,0.0,0.0534515514460771,3.1207136875000003,0.06467457877461166,164,506,40,128,0.10174532497501082,0.03409089702508111,0.3204828624016478,-0.5880932978487761,0.5463034203188507,computed,0.026552224104605185,12,0.07142857142857142,0.10278821378330524,0.3207229103799254,85,0.5059523809523809,85,0.5059523809523809,151,0.8988095238095238,85,0.10869860357287824,83,0.09462449749526711,40,0.05111637680870371,0.01624037817914794,0.0929740236073852,-1.1758062909855505,0.40486715757608627,0.0,0.00209160602500085,0.2503719732142864,,128,0.1175668712769818,0.03656131982377058,0.36346197545509235,-0.6097747725125038,0.4944084865711335,0.0,0.061772644585647,3.1207136875000003,,86,0.1078161391727628,0.03036829392965616,0.2849688902190961,-5.858607170618049,0.4537368645823685,0.0,0.06129415311011675,0.7322504906250016,,81,0.0956134266946101,0.037103149876345,0.3559980545286169,-0.04445779817161477,0.6126216430291865,0.0,0.024331282373418,3.1207136875000003,,valid,1.0,,,,,,too few rows,,,
random,3,histogram_gradient_boosting_log1p,log1p,valid,,670,168,466,139,151,76,0,57,60,57,0.0,0.0470921781473232,5.538618802559524,0.18173704782289293,0.0,0.0534515514460771,3.1207136875000003,0.06467457877461166,164,506,40,128,0.0836627174059377,0.02977311607879992,0.2765947375820274,-0.1829168478187737,0.5736046469192466,computed,0.004139395807175499,5,0.02976190476190476,0.0839963050920568,0.2766064806837953,85,0.5059523809523809,85,0.5059523809523809,151,0.8988095238095238,85,0.07828604699566309,83,0.0891689461393514,40,0.043383496658004686,0.017588073583062948,0.08227352682804251,-0.703794472804937,0.5062958720081899,0.0,0.00209160602500085,0.2503719732142864,,128,0.09624997388966675,0.0324998765624418,0.3135236195185161,-0.19780929875482056,0.5013471164239353,0.0,0.061772644585647,3.1207136875000003,,86,0.0777374633887821,0.0287553514232807,0.17486772552961496,-1.5826190466962067,0.5251569186742443,0.0,0.06129415311011675,0.7322504906250016,,81,0.09037505957604837,0.029494944090771368,0.3552178476763785,-0.039884738521290375,0.5712289165037178,0.0,0.024331282373418,3.1207136875000003,,valid,1.0,,,,,,too few rows,,,
