schema_version,feature_set_id,split_strategy,model_variant,confidence_level,empirical_coverage_mean,mean_interval_width_mean,median_interval_width_median,valid_fold_count,uncertainty_status
2.2.5,known_structure_baseline_plus_structure_v1,reduced_formula_group,histogram_gradient_boosting_log1p,0.9,0.8804771698994156,0.3339112044248198,0.311873892452414,10,prediction_interval_evaluated
2.2.5,known_structure_baseline_plus_structure_v1,reduced_formula_group,histogram_gradient_boosting_raw,0.9,0.8648498699434206,0.440386461175924,0.4367290954319245,10,prediction_interval_evaluated
2.2.5,known_structure_baseline_plus_structure_v1,reduced_formula_group,ridge_log1p,0.9,0.8754385437245048,0.36676142344919854,0.3443041753555128,10,prediction_interval_evaluated
2.2.5,known_structure_baseline_plus_structure_v1,reduced_formula_group,ridge_raw,0.9,0.8700739535963902,0.5441366001402056,0.5357378458761477,10,prediction_interval_evaluated
2.2.5,known_structure_composition_baseline_v1,chemical_system_group,dummy_median,0.9,0.9270353812860268,0.3860656787741033,0.3968422313356093,10,prediction_interval_evaluated
2.2.5,known_structure_composition_baseline_v1,chemical_system_group,histogram_gradient_boosting_log1p,0.9,0.9467193886248673,0.4151517822064779,0.4165294243234956,10,prediction_interval_evaluated
2.2.5,known_structure_composition_baseline_v1,chemical_system_group,histogram_gradient_boosting_raw,0.9,0.9385196279880985,0.4527655509058546,0.46499084123125367,10,prediction_interval_evaluated
2.2.5,known_structure_composition_baseline_v1,chemical_system_group,ridge_log1p,0.9,0.930482384596562,0.3681336073147449,0.3596569988119659,10,prediction_interval_evaluated
2.2.5,known_structure_composition_baseline_v1,chemical_system_group,ridge_raw,0.9,0.9293278145634531,0.45529593803797697,0.46325398798881157,10,prediction_interval_evaluated
2.2.5,known_structure_composition_baseline_v1,random,dummy_median,0.9,0.8928571428571429,0.3094632093366735,0.32425615028909816,10,prediction_interval_evaluated
2.2.5,known_structure_composition_baseline_v1,random,histogram_gradient_boosting_log1p,0.9,0.8928571428571429,0.3164155914773996,0.3193681084516513,10,prediction_interval_evaluated
2.2.5,known_structure_composition_baseline_v1,random,histogram_gradient_boosting_raw,0.9,0.9017857142857144,0.4036030408538739,0.39473223320019896,10,prediction_interval_evaluated
2.2.5,known_structure_composition_baseline_v1,random,ridge_log1p,0.9,0.8910714285714285,0.3112550717887914,0.3179817018230726,10,prediction_interval_evaluated
2.2.5,known_structure_composition_baseline_v1,random,ridge_raw,0.9,0.8976190476190478,0.4840741554496897,0.4691645907706484,10,prediction_interval_evaluated
2.2.5,known_structure_composition_baseline_v1,reduced_formula_group,dummy_median,0.9,0.8739677626035256,0.27225129928182773,0.2695871692805145,10,prediction_interval_evaluated
2.2.5,known_structure_composition_baseline_v1,reduced_formula_group,histogram_gradient_boosting_log1p,0.9,0.8738339649917044,0.280319910477272,0.2771913902572525,10,prediction_interval_evaluated
2.2.5,known_structure_composition_baseline_v1,reduced_formula_group,histogram_gradient_boosting_raw,0.9,0.8880393693644061,0.3671764304841755,0.3405915140006277,10,prediction_interval_evaluated
2.2.5,known_structure_composition_baseline_v1,reduced_formula_group,ridge_log1p,0.9,0.8694415769335981,0.29173920301685435,0.28817293470802496,10,prediction_interval_evaluated
2.2.5,known_structure_composition_baseline_v1,reduced_formula_group,ridge_raw,0.9,0.8639792896802223,0.41343920836409537,0.4083815390069586,10,prediction_interval_evaluated
2.2.5,known_structure_composition_physics_v1,chemical_system_group,dummy_median,0.9,0.9270353812860268,0.3860656787741033,0.3968422313356093,10,prediction_interval_evaluated
2.2.5,known_structure_composition_physics_v1,chemical_system_group,histogram_gradient_boosting_log1p,0.9,0.9323337332989791,0.39376975199928677,0.3891188036980629,10,prediction_interval_evaluated
2.2.5,known_structure_composition_physics_v1,chemical_system_group,histogram_gradient_boosting_raw,0.9,0.9379635097852022,0.46511890336795647,0.4727854326905236,10,prediction_interval_evaluated
2.2.5,known_structure_composition_physics_v1,chemical_system_group,ridge_log1p,0.9,0.9318484895531505,0.37270799892343315,0.3705176393369172,10,prediction_interval_evaluated
2.2.5,known_structure_composition_physics_v1,chemical_system_group,ridge_raw,0.9,0.9207195198795844,0.4481154462104756,0.44417767550833664,10,prediction_interval_evaluated
2.2.5,known_structure_composition_physics_v1,random,dummy_median,0.9,0.8928571428571429,0.3094632093366735,0.32425615028909816,10,prediction_interval_evaluated
2.2.5,known_structure_composition_physics_v1,random,histogram_gradient_boosting_log1p,0.9,0.8934523809523809,0.31063037594082765,0.3097957078408031,10,prediction_interval_evaluated
2.2.5,known_structure_composition_physics_v1,random,histogram_gradient_boosting_raw,0.9,0.8964285714285716,0.39532489624413614,0.4045120008115806,10,prediction_interval_evaluated
2.2.5,known_structure_composition_physics_v1,random,ridge_log1p,0.9,0.8904761904761905,0.31482411167232327,0.3209166916834042,10,prediction_interval_evaluated
2.2.5,known_structure_composition_physics_v1,random,ridge_raw,0.9,0.8964285714285716,0.49422708915605434,0.4868844852498684,10,prediction_interval_evaluated
2.2.5,known_structure_composition_physics_v1,reduced_formula_group,dummy_median,0.9,0.8739677626035256,0.27225129928182773,0.2695871692805145,10,prediction_interval_evaluated
2.2.5,known_structure_composition_physics_v1,reduced_formula_group,histogram_gradient_boosting_log1p,0.9,0.8834688612864795,0.28635883548223934,0.28211583437091725,10,prediction_interval_evaluated
2.2.5,known_structure_composition_physics_v1,reduced_formula_group,histogram_gradient_boosting_raw,0.9,0.888462697946574,0.3749494659968211,0.34129812729749565,10,prediction_interval_evaluated
2.2.5,known_structure_composition_physics_v1,reduced_formula_group,ridge_log1p,0.9,0.8678038991429491,0.2944395040509846,0.289014199216704,10,prediction_interval_evaluated
2.2.5,known_structure_composition_physics_v1,reduced_formula_group,ridge_raw,0.9,0.861545666318882,0.4192331815709071,0.4129889421176787,10,prediction_interval_evaluated
2.2.5,known_structure_full_combined_v1,chemical_system_group,dummy_median,0.9,0.9270353812860268,0.3860656787741033,0.3968422313356093,10,prediction_interval_evaluated
2.2.5,known_structure_full_combined_v1,chemical_system_group,histogram_gradient_boosting_log1p,0.9,0.9291829132474856,0.41397652699650217,0.42327724447688214,10,prediction_interval_evaluated
2.2.5,known_structure_full_combined_v1,chemical_system_group,histogram_gradient_boosting_raw,0.9,0.9296565836477496,0.4627715411135222,0.4676818224555329,10,prediction_interval_evaluated
2.2.5,known_structure_full_combined_v1,chemical_system_group,ridge_log1p,0.9,0.9295538013455946,0.450038462702691,0.478547191069953,10,prediction_interval_evaluated
2.2.5,known_structure_full_combined_v1,chemical_system_group,ridge_raw,0.9,0.9186107169665061,0.5465514431348939,0.5619713037210323,10,prediction_interval_evaluated
2.2.5,known_structure_full_combined_v1,random,dummy_median,0.9,0.8928571428571429,0.3094632093366735,0.32425615028909816,10,prediction_interval_evaluated
2.2.5,known_structure_full_combined_v1,random,histogram_gradient_boosting_log1p,0.9,0.9011904761904761,0.3412201028748926,0.3365596811057416,10,prediction_interval_evaluated
2.2.5,known_structure_full_combined_v1,random,histogram_gradient_boosting_raw,0.9,0.898809523809524,0.49372449884496356,0.48940130177687047,10,prediction_interval_evaluated
2.2.5,known_structure_full_combined_v1,random,ridge_log1p,0.9,0.8928571428571427,0.38244215262820686,0.36747178478080544,10,prediction_interval_evaluated
2.2.5,known_structure_full_combined_v1,random,ridge_raw,0.9,0.8964285714285714,0.604425511996993,0.5866184098519078,10,prediction_interval_evaluated
2.2.5,known_structure_full_combined_v1,reduced_formula_group,dummy_median,0.9,0.8739677626035256,0.27225129928182773,0.2695871692805145,10,prediction_interval_evaluated
2.2.5,known_structure_full_combined_v1,reduced_formula_group,histogram_gradient_boosting_log1p,0.9,0.8741185355842516,0.33492918621208434,0.33559938978479265,10,prediction_interval_evaluated
2.2.5,known_structure_full_combined_v1,reduced_formula_group,histogram_gradient_boosting_raw,0.9,0.8697323249167004,0.45727031335573953,0.44031994938023644,10,prediction_interval_evaluated
2.2.5,known_structure_full_combined_v1,reduced_formula_group,ridge_log1p,0.9,0.8772436422401487,0.37403242796622604,0.3512122544861407,10,prediction_interval_evaluated
2.2.5,known_structure_full_combined_v1,reduced_formula_group,ridge_raw,0.9,0.8690517096139775,0.5448759938901508,0.5494513384412409,10,prediction_interval_evaluated
2.2.5,known_structure_structure_only_v1,chemical_system_group,dummy_median,0.9,0.9270353812860268,0.3860656787741033,0.3968422313356093,10,prediction_interval_evaluated
2.2.5,known_structure_structure_only_v1,chemical_system_group,histogram_gradient_boosting_log1p,0.9,0.8902473584932451,0.3745410964447201,0.38801279041797565,10,prediction_interval_evaluated
2.2.5,known_structure_structure_only_v1,chemical_system_group,histogram_gradient_boosting_raw,0.9,0.8867195552741167,0.42054822285328114,0.39919513549004076,10,prediction_interval_evaluated
2.2.5,known_structure_structure_only_v1,chemical_system_group,ridge_log1p,0.9,0.9190758781749222,0.4345665659557193,0.4826191428991975,10,prediction_interval_evaluated
2.2.5,known_structure_structure_only_v1,chemical_system_group,ridge_raw,0.9,0.9088064690575017,0.5217134030531216,0.519618763701009,10,prediction_interval_evaluated
2.2.5,known_structure_structure_only_v1,random,dummy_median,0.9,0.8928571428571429,0.3094632093366735,0.32425615028909816,10,prediction_interval_evaluated
2.2.5,known_structure_structure_only_v1,random,histogram_gradient_boosting_log1p,0.9,0.9023809523809525,0.3746980772779006,0.38402116147791143,10,prediction_interval_evaluated
2.2.5,known_structure_structure_only_v1,random,histogram_gradient_boosting_raw,0.9,0.8928571428571429,0.47771843696043126,0.49003103039725593,10,prediction_interval_evaluated
2.2.5,known_structure_structure_only_v1,random,ridge_log1p,0.9,0.9071428571428573,0.37920896724712816,0.37422946815188507,10,prediction_interval_evaluated
2.2.5,known_structure_structure_only_v1,random,ridge_raw,0.9,0.9095238095238095,0.5602966063375601,0.5509796237311315,10,prediction_interval_evaluated
2.2.5,known_structure_structure_only_v1,reduced_formula_group,dummy_median,0.9,0.8739677626035256,0.27225129928182773,0.2695871692805145,10,prediction_interval_evaluated
2.2.5,known_structure_structure_only_v1,reduced_formula_group,histogram_gradient_boosting_log1p,0.9,0.8805563388044197,0.348219972945906,0.3091367071641758,10,prediction_interval_evaluated
2.2.5,known_structure_structure_only_v1,reduced_formula_group,histogram_gradient_boosting_raw,0.9,0.8832666646512732,0.4821469837599891,0.4371014777392911,10,prediction_interval_evaluated
2.2.5,known_structure_structure_only_v1,reduced_formula_group,ridge_log1p,0.9,0.8888763447136148,0.36990304203161856,0.3559212051343934,10,prediction_interval_evaluated
2.2.5,known_structure_structure_only_v1,reduced_formula_group,ridge_raw,0.9,0.8849806260786457,0.5229609191656671,0.4963261932500225,10,prediction_interval_evaluated
